7.000410884931259625e-01 6.165114532015677495e-01 -3.209233334413949534e-01 1.457856519196843170e-01 -6.699156917822440827e-02 3.207253510096542276e-02 -9.367288111488935795e-03 -2.441000170866381835e-03 -3.710131451417071993e-04 2.139183084427834474e-04 -6.070090161430351933e-04 2.931305617688688978e-04
2.789620941824038081e-01 1.552253087358208827e-01 5.636384259580423661e-01 -4.641065075692370478e-01 4.233555570662863032e-01 -3.756155241958870072e-01 1.940729579010106454e-01 7.440543919185198252e-02 1.429306065267605709e-02 -9.963020100297408782e-03 3.000054713483204724e-02 -1.676352869349066743e-02
1.570798843003556600e-01 5.604235750640111646e-02 4.730904256427869714e-01 -1.928591673325479872e-01 -1.926050366561471161e-01 5.235607132768581584e-01 -5.197850585889333130e-01 -2.837420097573606914e-01 -6.045019471638633790e-02 5.670514496734961607e-02 -1.728859086912460097e-01 1.118657144586287094e-01
6.755360524553510881e-02 8.903602260048461975e-03 2.500045755520152180e-01 9.008314124628164464e-04 -2.934488436044305759e-01 3.363834126539450575e-01 1.765081042156539382e-01 3.861017423316036035e-01 6.425485838207836697e-02 -2.028734761380919516e-01 5.342951073946794471e-01 -4.717358171297764136e-01
-5.820245720289921737e-02 6.706164103087637086e-03 -2.317665102176421077e-01 -9.976330448201403689e-02 3.588003228151028789e-01 -1.381651302073261256e-01 -5.372962200272535238e-01 -1.895069322973861048e-01 -1.315126060204289127e-01 -3.476766345003371450e-01 1.055697864260765201e-01 -5.577862839582026222e-01
-4.793024419151265675e-02 1.808076973584792427e-02 -1.810550054394287345e-01 -1.585221944882787004e-01 2.704213655072172373e-01 9.664802740992768648e-02 -3.440686337089573499e-01 2.032305937850788780e-01 2.931280795388365723e-01 9.903528446220749570e-02 5.910782302491095486e-01 5.022965612589733730e-01
-3.591288946181558916e-02 2.630695148253799770e-02 -1.135872310811014974e-01 -1.816483463594470715e-01 1.191746831444024241e-01 2.581603364565349668e-01 6.331172402412754696e-02 3.256653753480128199e-01 3.846235195083941849e-01 -6.199343219263154792e-01 -4.594751191164301307e-01 1.335513260260652868e-01
-6.394742195383786021e-02 4.116079783432784189e-02 -1.960579142132006236e-01 -2.625234547974521493e-01 1.936524725794619151e-01 2.635605393955332554e-01 5.624779598983230267e-02 8.511415251844814400e-02 3.942009283463446812e-01 6.297771331820215535e-01 -2.140970288874963212e-01 -4.142852574402577925e-01
1.384403926489009284e-01 -1.249069398413313742e-01 2.630256730849620528e-01 4.830199808295529973e-01 -1.192724005607032414e-02 -3.014940154619261126e-01 -4.417446558432959747e-01 5.105784423952502982e-01 2.002525097333833215e-01 1.570124043276856507e-01 -2.122477399280754407e-01 -7.786037080722846282e-02
2.046830267093481537e-01 -2.540808261005219060e-01 1.279878244333269334e-02 3.068214120753064988e-01 5.982661820128675201e-01 4.511134818878346775e-01 1.592544067670473296e-01 1.502008047357473453e-01 -4.289966025985231801e-01 5.087494012199596238e-02 -3.195310812565133052e-02 4.743084816980434881e-02
2.877021199738256096e-01 -3.284771434511948862e-01 1.139876745581831635e-01 3.170161451098236216e-01 1.256970819215271484e-01 1.052674515925275736e-02 1.471165721526781489e-01 -5.237429388254654095e-01 5.879692186116969310e-01 -1.259642730879944328e-01 1.382221297713231711e-01 -5.747466427891058383e-02
4.979837431918606172e-01 -6.338647444075843351e-01 -2.698633018328671640e-01 -4.015129104220423462e-01 -2.562021978616230711e-01 -1.075198621759552303e-01 -6.730593128060029240e-02 1.296093659969396183e-01 -1.249657670903384504e-01 2.818844118349989394e-02 -3.301456002752783253e-02 1.262592457240495521e-02
